SK_ID_CURR,TARGET
108274,0.0358151189959785
108280,0.43350364046162027
108289,0.05283674460394296
108292,0.032128632640968005
108295,0.03794318179080177
108327,0.02584157665909125
108332,0.04451760012959707
108346,0.04169308318120763
108349,0.20825095659127324
108353,0.07041511866289715
108362,0.07560126343763333
108363,0.030466903978403025
108377,0.41446985245483026
108378,0.10357115891191815
108381,0.020628500142725638
108383,0.1680906315078229
108390,0.09790642373367209
108407,0.03239736494119537
108408,0.04447121841619352
108411,0.0359879105298301
108412,0.04040041375156936
108419,0.0592970918881847
108436,0.2469774962127155
108437,0.2618299215627808
108438,0.05644882412170721
108441,0.04769145827756097
108448,0.019382726158112294
108449,0.05847539512012966
108466,0.015193817902109854
108467,0.14605192376934245
108473,0.03467279936470397
108474,0.06241595027779162
108476,0.04028856725009149
108479,0.025074316305912243
108486,0.009349331774604439
108493,0.036700529718991286
108501,0.03439273028159224
108506,0.2508266942421875
108510,0.07930422085268506
108511,0.03135044634255141
108514,0.03867589557484153
108517,0.017954286704285602
108519,0.09169716914635366
108522,0.01608683854802192
108548,0.11572480828839178
108554,0.09056498519129112
108555,0.1393476503421022
108559,0.07752866661733263
108562,0.031575789939744234
108571,0.05280485617693175
108572,0.03273135460822297
108579,0.07022446553995308
108583,0.020959679438962778
108584,0.016631933136119527
108592,0.03288926773814441
108602,0.021231052466639325
108609,0.042111805361446916
108613,0.111861694876573
108616,0.0649430164204145
108618,0.07553747415112232
108620,0.028179985022325434
108643,0.0214886523637743
108649,0.03925386283746965
108654,0.21724973974021589
108655,0.014353347429282638
108656,0.033421158228700974
108667,0.08220403198652618
108668,0.13193463475948136
108682,0.07405433213312096
108690,0.08921499173773248
108691,0.10433607457116661
108692,0.11432255824152894
108695,0.04756841722394378
108699,0.02837071483437455
108710,0.17347629038999698
108718,0.17380775223437142
108739,0.17719813131566597
108740,0.01344505411523503
108741,0.01125521059149859
108742,0.06972145960343355
108763,0.009948661533607002
108767,0.15758488589617836
108769,0.14110227069294534
108779,0.21065419483062062
108788,0.0331542250101765
108801,0.05054041431581904
108802,0.06428321238619968
108810,0.055140988452955876
108811,0.030875020993562905
108813,0.026538375699951787
108814,0.18546905904366137
108825,0.04564655963406666
108826,0.12211583157360988
108830,0.1202191867615907
108834,0.04699579491415921
108852,0.022970430236952624
108887,0.11244800645672356
108901,0.06221816641682021
108908,0.022117912818118105
108910,0.05895252022897725
108920,0.044511233543906924
108922,0.02146985796843268
108929,0.12937216414042088
108930,0.023866680273004533
108937,0.06909900559536905
108938,0.02564702520335702
108943,0.10022281294107939
108948,0.03063157054156618
108953,0.06393321042136492
108956,0.09407594865537164
108965,0.020270864047523728
108985,0.15764775100415654
108986,0.11639953219994889
108987,0.03592169859404605
108990,0.0275076920781897
108991,0.041837760128502766
108993,0.24061081818510643
109000,0.10743031262829907
109001,0.09440329343818336
109012,0.21569364380626008
109014,0.05037754055321109
109015,0.12666257061918335
109021,0.04119689509133877
109037,0.04358180625881748
109042,0.1822560404546982
109044,0.055662429987009224
109046,0.33818850938947886
109064,0.01001919123210568
109084,0.049418278285631716
109086,0.04944472271512273
109092,0.01256356702932739
109093,0.20252212681357531
109100,0.09910168314989953
109101,0.013563690507291025
109110,0.030201254298445102
109114,0.15314825402027307
109126,0.11472735007811542
109152,0.05133952109633002
109162,0.07439501665907787
109167,0.042353460018273295
109168,0.11965862343269798
109169,0.022279206572253508
109179,0.07311488228380171
109184,0.06798555486295489
109191,0.10200025312266098
109192,0.06106116675809542
109193,0.01505632904076575
109196,0.04155956209767181
109206,0.0982284873909246
109210,0.014916245603510432
109244,0.10801836715183047
109249,0.0303901091657318
109273,0.031986717199531174
109276,0.30821379673579896
109281,0.044534768934894386
109287,0.038400841255316225
109297,0.07264445457083067
109298,0.047406830432122286
109306,0.03891940413514444
109309,0.11089996771568958
109321,0.222853929752916
109328,0.19100453835537054
109336,0.037717816759890374
109342,0.04872164148682645
109346,0.017316573011517032
109347,0.07559558828517288
109348,0.1303013949566411
109362,0.185672398773058
109363,0.03673586145122081
109367,0.031720451126259916
109370,0.01310715586526237
109393,0.0813342458114582
109405,0.025382600678183778
109413,0.09542792101731822
109414,0.3569186327322872
109421,0.03586184624148929
109427,0.09112799123152658
109428,0.03495654633606608
109429,0.18807796720684544
109437,0.024347898398678954
109443,0.02487076337896591
109461,0.05666329856280746
109468,0.05554702519064029
109469,0.02054163602723905
109471,0.13041955118283774
109479,0.05122438634177221
109484,0.019130552941872707
109501,0.09522815146444562
109505,0.0389825969577772
109535,0.03392233679798273
109539,0.01645599566509189
109544,0.07845305945378164
109545,0.021131831453701212
109551,0.1020728542197805
109553,0.02536862932506059
109555,0.04903987064489317
109561,0.0427964108802624
109580,0.02022542028884721
109583,0.3294403139777484
109593,0.20960818365285164
109604,0.07428262132621082
109620,0.0630433191945824
109635,0.013735777708019556
109637,0.35272542847842775
109638,0.056563906133056105
109642,0.038255567656185735
109649,0.030442758001000447
109652,0.05297985629467127
109656,0.022113465811992465
109663,0.07330597745661463
109696,0.21977847105727263
109700,0.1923520819327978
109709,0.09347615480061831
109735,0.03531545191902832
109740,0.028178261304761847
109741,0.04577159542900676
109749,0.07770074536874165
109764,0.017507641307219265
109771,0.09278274767745143
109772,0.01698507054385799
109773,0.19517711973373145
109798,0.047743527114044365
109802,0.17205970540401153
109804,0.047953546572093615
109813,0.04889019719464329
109818,0.0683162593951194
109848,0.05004370775137568
109850,0.02808575966407739
109851,0.0385052750247462
109855,0.018355023502396532
109871,0.2601086107394897
109877,0.09007365367632066
109883,0.013601761705825829
109886,0.018121878314221667
109905,0.07404436795247123
109936,0.2781109609348988
109950,0.10319041237849728
109958,0.07763309025337818
109959,0.07098262275215428
109969,0.03499046677362862
109971,0.015801417096314475
109984,0.034531862121575926
109985,0.2874884710040589
109988,0.05412204560542503
109992,0.05822656647219568
110005,0.07138181491881385
110009,0.0925545315850875
110011,0.3005192438916643
110014,0.03455100330152107
110026,0.026435510709973055
110042,0.030523963836993864
110058,0.015724277634299674
110069,0.09330533376790034
110080,0.044757454796995985
110087,0.062422420772418746
110091,0.041207929168818776
110094,0.053011747736489624
110098,0.17790584942649454
110105,0.11106383080522489
110117,0.04662963188529014
110136,0.16677010392746594
110138,0.1308837685677686
110149,0.0948016206740745
110164,0.09421588633430848
110202,0.08424388270562706
110212,0.022478699431935853
110226,0.013557347226309531
110236,0.029985337408135748
110249,0.014794501184350758
110257,0.06146183320626089
110258,0.022504903532593865
110277,0.02575133046575576
110282,0.06288448043265656
110284,0.031156589478228677
110286,0.05541626449549653
110289,0.020195367668204504
110304,0.024927842218541923
110319,0.07570436721035932
110324,0.09242570620242171
110326,0.019985207229196875
110335,0.059162321447435606
110337,0.13311846487933965
110338,0.06064850570163163
110343,0.025133962859918205
110345,0.030015100222660435
110347,0.15892275134964418
110355,0.008053997944217494
110359,0.043768875889652566
110360,0.11818320857517463
110364,0.08915432504980254
110371,0.09358368408945662
110372,0.027145240960574638
110376,0.07707969552470172
110379,0.15758652060096814
110380,0.05929774137271738
110393,0.05454071029381936
110401,0.3139641407452395
110406,0.022811048963579814
110411,0.05989107700297009
110416,0.02892726262182249
110420,0.0120251152436492
110443,0.02770423447748208
110465,0.027094837665239957
110468,0.02829850841963881
110469,0.12429258120429833
110471,0.24957150585496843
110487,0.24571770807052967
110491,0.09739976031745663
110504,0.07379486999134474
110547,0.03836980323050881
110550,0.022144500176345866
110559,0.19547183117527048
110578,0.08280668607955663
110582,0.07792506141553722
110590,0.03176566371397048
110598,0.082553568861294
110601,0.15351479257299863
110602,0.02357345840000805
110604,0.0370187799709768
110625,0.24804712012119062
110626,0.12535052464734098
110636,0.12919609924113173
110637,0.0709112177741834
110638,0.10704248063357111
110646,0.0457879104253236
110648,0.029902417783519947
110652,0.05087092352077187
110681,0.026367883760724322
110682,0.053973561268671394
110687,0.14959474499300676
110691,0.014612293406044632
110694,0.03274147661205791
110695,0.04378978538383093
110696,0.11769905119149808
110708,0.018972945416435356
110710,0.03900939277051863
110717,0.05231589713741735
110730,0.04751893785543656
110740,0.04883043032375035
110742,0.045226031750145605
110747,0.05010665798778224
110761,0.04216478351506496
110766,0.02033006672030844
110769,0.0242684373661166
110774,0.07460766681947843
110803,0.026757917422315754
110805,0.025855556466942865
110809,0.30364934289201073
110827,0.053998153583931605
110832,0.02946061064543714
110839,0.08092903115691429
110859,0.14957347589602107
110861,0.015688855536507028
110863,0.19841829424734664
110865,0.08749475916599868
110881,0.10041294739463762
110889,0.029966210943832276
110891,0.023588331737992654
110894,0.023308242452576792
110895,0.12245507576840878
110907,0.4106740840713475
110914,0.0910410714535914
110933,0.015938877978297964
110934,0.01612009840082992
110937,0.03970754957716558
110953,0.027583707643042365
110954,0.11773875602960121
110958,0.22391355423319098
110970,0.06750759785730365
110974,0.0945970936091597
110977,0.21576912465994744
110989,0.018498165270844955
110993,0.3514730608600548
110994,0.15780709643740468
111018,0.012474006145269572
111019,0.02579425678928292
111030,0.07586613038598636
111032,0.047807466495877526
111041,0.04291663482689818
111045,0.038652570977207396
111048,0.0072906309657414375
111052,0.04262594752974676
111070,0.24002646321552423
111084,0.1591870781493894
111091,0.09663768376291355
111104,0.009501247139959465
111108,0.05376203137480454
111112,0.03190087998277435
111127,0.01112622797327262
111142,0.08800628669639876
111146,0.1442023323328671
111165,0.050114964871623334
111168,0.022780461488462984
111169,0.29252771376631387
111172,0.034084357834976625
111173,0.013711225783328932
111174,0.1322959802379358
111175,0.2218358648183491
111176,0.052035140170647226
111177,0.10900868598033148
111180,0.01847102753180388
111182,0.025954720591753317
111192,0.02016363326144454
111194,0.09560411997944913
111196,0.22821310192060004
111197,0.024554254430248862
111198,0.02147837680805616
111205,0.05918022254117749
111207,0.06238233038363442
111222,0.013160655490807594
111228,0.06847800691998804
111233,0.034188601987540486
111256,0.027083688145679956
111258,0.015377885351478276
111262,0.020032513985116514
111263,0.1535855966535641
111267,0.014031971105802692
111269,0.048828824677670905
111276,0.03360157324521017
111277,0.2234711898672954
111279,0.11684686498070775
111290,0.024989374502751627
111294,0.015612135158499742
111295,0.08352547748494986
111315,0.1082833589455711
111318,0.06830209078352696
111327,0.024071094458882822
111328,0.08305255518090891
111332,0.07654030122161533
111338,0.013990684140066535
111343,0.15422581312918732
111344,0.02852052152464086
111345,0.4120239599308729
111347,0.032416767931342606
111356,0.018989211019263923
111359,0.10908726403368464
111367,0.03549156845159061
111368,0.01709877093890898
111391,0.23156165392594272
111408,0.00991706236198141
111412,0.1116195773126529
111419,0.1408599785249016
111422,0.03334703406631491
111423,0.34225806913721063
111439,0.043905280408453824
111452,0.36458331812918426
111456,0.061712487937720724
111467,0.03375165075141224
111478,0.16345665285029382
111482,0.025654798579531717
111488,0.14397977258578504
111503,0.07244226598114223
111510,0.015046329656798302
111512,0.013253510736910364
111518,0.1022039898905487
111532,0.10531378763873514
111537,0.011733783848127354
111541,0.1152370584380175
111544,0.07320649765126926
111550,0.012699115573572369
111554,0.10335862019397926
111560,0.1950597138430079
111566,0.030584013806399777
111567,0.20358077974796457
111592,0.03565959720684823
111618,0.1212933563078462
111620,0.0630043395012745
111627,0.024736691459394885
111641,0.26949359973964926
111646,0.28640613925947533
111652,0.03155123070233117
111657,0.02636940613480729
111664,0.06515494720211853
111665,0.06015480661758766
111669,0.022159036571018986
111673,0.028372851043927463
111687,0.01517880758592405
111688,0.03597043732792259
111689,0.02457774476350653
111694,0.0921346786216995
111695,0.06195275243570323
111698,0.033518642610060774
111703,0.017213430671109975
111709,0.011979548661994943
111712,0.02028238046897379
111715,0.06947283307741142
111724,0.06122542512523678
111730,0.02170767719042904
111747,0.02623931652167691
111760,0.03893903480183083
111761,0.027212653607123907
111763,0.04225777301197935
111776,0.025973020214676415
111777,0.017508224523284512
